MEASURED_IN_DATE,IS_GTM,LIQ_RATE,WATER_CUT,P_ZAB,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X2,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y2,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_INTAKE,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_WELLHEAD_PRESSURE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_INTAKE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_WELLHEAD_PRESSURE,WELL_NAME,SPLIT
2020-04-16,False,295.0,9.0,86.48,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-17,False,295.0,9.0,86.48,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-18,False,289.0,9.0,84.57,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-19,False,289.0,8.0,84.02,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-20,False,288.0,8.0,84.02,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-21,False,287.0,8.0,81.82,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-22,False,287.0,8.0,80.72,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-23,False,291.0,8.0,80.22,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-24,False,293.0,8.0,80.02,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-04-25,False,303.0,7.0,79.97,10614.22,3079.62,10827.92,2549.83,0.0,0.0,0.0,0.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
